handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/12458,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN299,Enflasyon.,Abdullah Uraz,,,Open Access,,,,Son Havadis Gazetesi’nde yayınlanmış köşe yazısı,,,,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,Son Havadis,,Abdullah Uraz,,Donation,https://archives.saltresearch.org/handle/123456789/12458
123456789/12459,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN300,Sermaye üretimi.,B. Hısımgil,,,Open Access,,,,Son Havadis Gazetesi’nde yayınlanmış köşe yazısı,,,,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,Son Havadis,,B. Hısımgil,,Donation,https://archives.saltresearch.org/handle/123456789/12459
123456789/12460,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN301,Besim Tibuk DP'den ihraç edildi.,,,,Open Access,,,,Gazetede yayınlanmış haber,,,1993-12-13,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12460
123456789/12461,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN302,Demokrat Parti 6. Büyük kongresine iştirak eden DP şeref üyeleri,,,,Open Access,,,,Demirkırat yayın organında yayınlanan liste,,,,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12461
123456789/12462,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN303,Globalleşme sürecinde yoksul ülkeler,,,,Open Access,,,,Gözcü gazetesinde yayınlanmış köşe yazısı,,,1999-05-06,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Esfender Korkmaz,,Donation,https://archives.saltresearch.org/handle/123456789/12462
123456789/12281,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0001,İbni Sina  müsveddeler,,,,Open Access,,,,,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12281
123456789/12282,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0002,Sadi Erdem'in Burhan Ulutan'a gönderdiği Atatürk ile ilgili kitap fotokopileri,,,,Open Access,,,,Makbuz ve Resmi Gazete fotokopisi,,,2000-06-04,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12282
123456789/12283,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0003,Kuran tefsiri,,,,Open Access,,,,Raporlar,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12283
123456789/12284,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0004,A Twentieth Century Fund Study: Economic growth in the West,,,,Open Access,,,,Osmanlıca metin,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12284
123456789/12285,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0005,Farabi felsefesi müsveddeleri,,,,Open Access,,,,El yazısı ile tutulan notlar,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12285
123456789/12286,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0006,Gazzali. Mezhepler. Grek felsefesi II,,,,Open Access,,,,El yazısı ile tutulan notlar,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12286
123456789/12287,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0007,Ricardo üzerine notlar,,,,Open Access,,,,El yazısı ile tutulan notlar,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12287
123456789/12288,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0008,Bozkurt Güvenç - Japon kültürü. Osmanlıca notlar,,,,Open Access,,,,El yazısı ile tutulan notlar,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12288
123456789/12289,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0009,Finans ve para üzerine çeşitli notlar,,,,Open Access,,,,El yazısı ile tutulan notlar,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12289
123456789/12290,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0010,Yen-tur ve soytaş,,,,Open Access,,,,El yazısı ile tutulan notlar,,,1973,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12290
123456789/12291,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0011,Plato ve Socrates üzerine notlar,,,,Open Access,,,,El yazısı ile tutulan notlar,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12291
123456789/12292,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0012,Ekonomi üzerine notları,,,,Open Access,,,,El yazısı ve daktilo edilmiş metinler,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12292
123456789/12293,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0013,David Ricardo'nun kitabı üzerine notları,,,,Open Access,,,,El yazısı Osmanlıca metinler,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12293
123456789/12294,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0014,Çeşitli kitaplardan aldığı notlar,,,,Open Access,,,,El yazısı Osmanlıca ve Türkçe metinler,,,1979,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12294
123456789/12295,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0015,Gazzali ile ilgili notlar,,,,Open Access,,,,El yazısı Osmanlıca-Türkçe,,,1987,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12295
123456789/12296,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0016,Zarf ekonomi politikası,,,,Open Access,,,,El yazısı Osmanlıca notlar ve kitap fotokopisi,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12296
123456789/12297,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0017,Avusturya kralı Ferdinand'ın Kanuni'ye gönderdiği Sefir Busbecq'un anıları. Hüseyin Cahit Yalçın,,,,Open Access,,,,El yazısı notlardan fotokopi,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12297
123456789/12298,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0018,Ahmed Rasim'in Osmanlı tarihi seçmeler,,,,Open Access,,,,El yazısı notlar,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12298
123456789/12299,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0019,Louis Baudin  La Monnaie et la formation des prix den notlar,,,,Open Access,,,,El yazısı notlar,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12299
123456789/12300,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0020,Bankerlikle ilgili müsveddeler,,,,Open Access,,,,El yazısı Osmanlıca notlar,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12300
123456789/12301,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0021,Tekafut el-felâsife'den öğütler (Gazali ve mezhepler başlıklı dosyanın devamı),,,,Open Access,,,,El yazısı notlar,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12301
123456789/12302,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0022,Türkiye'nin kalkındırılması için alınacak önlemler-İslamda çöküntü ve kurtuluşun anahtarı-ekonomide devrim,,,,Open Access,,,,El yazısı notlar,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12302
123456789/12303,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0023,Türkiye'nin ekonomik kalkınma imkanları,,,,Open Access,,,,El yazısı ve daktilo edilmiş metinler,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12303
123456789/12304,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0024,Makro ekonomi üzerine,,,,Open Access,,,,El yazısı metin,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12304
123456789/12305,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0025,Dosya-müsveddeler,,,,Open Access,,,,El yazısı metin,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12305
123456789/12306,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0026,Dosya-müsveddeler,,,,Open Access,,,,El yazısı ve daktilo edilmiş metinler,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12306
123456789/12307,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0027,Dosya içinde karışık notlar,,,,Open Access,,,,El yazısı notlar ve defter,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12307
123456789/12308,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0028,Dosya içinde karışık notlar,,,,Open Access,,,,El yazısı metin,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12308
123456789/12309,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0029,Kutadgu Bilig ve töre hakkında notlar,,,,Open Access,,,,El yazısı notlar,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12309
123456789/12310,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0030,Dosya içinde karışık notlar,,,,Open Access,,,,El yazısı ve daktilo edilmiş metinler,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12310
123456789/12311,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0031,Ekonomi ve sömürgecilik hakkında notlar,,,,Open Access,,,,El yazısı notlar,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12311
123456789/12312,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0032,Dosya içinde karışık notlar,,,,Open Access,,,,El yazısı ve daktilo edilmiş metinler,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12312
123456789/12313,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0033,Dosya içinde karışık notlar,,,,Open Access,,,,El yazısı notlar,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12313
123456789/12314,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0034,Müsveddeler,,,,Open Access,,,,El yazısı notlar,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12314
123456789/12315,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0035,Dosya içinde notlar,,,,Open Access,,,,El yazısı Osmanlıca notlar,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12315
123456789/12316,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0036,"Notlar: la théorie de l'institution, idée du droit social, éléments de sociologie, principe du droit public, précis du droit constitutionnel",,,,Open Access,,,,El yazısı Osmanlıca notlar,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12316
123456789/12317,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0037,Dosya içinde notlar: Marx,,,,Open Access,,,,El yazısı Osmanlıca metin,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12317
123456789/12318,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0038,Defter,,,,Open Access,,,,Daktilo edilmiş metin,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12318
123456789/12319,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0039,Dosya içinde notlar,,,,Open Access,,,,Daktilo edilmiş ve el yazısı notlar,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12319
123456789/12320,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0040,Fütüvetname,,,,Open Access,,,,"Daktilo edilmiş notlar,kitap ve dergi fotokopileri",,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12320
123456789/12321,"City, Society, and Economy / Households and Families / Burhan Ulutan / Notes and Reading Materials",BUNL0041,"Din felsefe ve felsefeciler üzerine alınmış notlar: Kur'an ayetleri, hadisler, Buddha, Platinius, Gnosticism, Saint Augustine...",,,,Open Access,,,,Dosyalanmış el yazısı notlar,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12321
123456789/12174,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT001,Abdullah Bulum'un Maliye Teftiş Kurulu Başkan Vekilinin Ulutan'a raporu [14 Mart ve 5 Ekim 1993],,,,Open Access,,,,Daktilo edilmiş metin,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12174
123456789/12175,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT002,Cenup-Şark Anadolu hakında bazı notlar. 30 sayılı genel durum raporu hususi eki. Ulutan Maliye Müffetişi,,,,Open Access,,,,Daktilo edilmiş metin,,,1947-09-15,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12175
123456789/12176,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT003,1960 yılı öncesi makbuzları,,,,Open Access,,,,Banka ve çeşitli makbuzlar,,,1955; 1959,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12176
123456789/12178,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT005,"Burhan Ulutan'ın maliye teftiş raporu (Çatak, Gürpınar, Şemdinli, Van)",,,,Open Access,,,,,,,1947; 1948,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12178
123456789/12179,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT006,Çinkur'da şahsi evrak,,,,Open Access,,,,Daktilo edilmiş mektuplar ve banka dekontları,,,1954; 1975,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12179
123456789/12180,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT007,Evler ve kooperatifler ile ilgili muhtelif evrak. 1960 ve sonrası,,,,Open Access,,,,Daktilo edilmiş dilekçe ve raporlar,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12180
123456789/12181,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT008,Burhan Ulutan'a ait çeşitli evrak ve mektuplar,,,,Open Access,,,,Daktilo edilmiş ve elyazısı notlar ve çeşitli evrak,,,1967; 1970,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12181
123456789/12182,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT009,Burhan Ulutan'a ait çeşitli makbuzlar. Emlak vergisi dosyası,,,,Open Access,,,,"Çeşitli mektup, makbuz,senet...",,,1956; 1984,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12182
123456789/12183,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT010,İncebel Tatil Köyü villaları yapım ve satış sözleşmesi,,,,Open Access,,,,Makbuz ve yazışmalar,,,1990-08,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12183
123456789/12184,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT011,Dosya muhtelif evraklar. Özel yazışmalar,,,,Open Access,,,,Daktilo edilmiş metin ve el yazısı notlar,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12184
123456789/12185,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT012,Hazine raporları,,,,Open Access,,,,Daktilo edilmiş,,,1943; 1953,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12185
123456789/12186,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT013,Hazine evrakı,,,,Open Access,,,,,,,1951; 1955,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12186
123456789/12187,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT014,Hazine dosyası,,,,Open Access,,,,El yazısı Osmanlıca ve daktilo edilmiş Türkçe metin ve raporlar,,,1950; 1956,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12187
123456789/12188,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT015,Hazine dosyası. Marshall planı,,,,Open Access,,,,,,,1950; 1953,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12188
123456789/12189,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT016,Hazine,,,,Open Access,,,,Muhtelif ülkelerle ilgili el yazısı notlar,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12189
123456789/12190,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT017,Burhan Ulutan'ın Eti Bank umum müdürü olarak T.C. Koordinasyon Vekaleti'ne raporu ve diğerleri,,,,Open Access,,,,,,,1959-08-05,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12190
123456789/12191,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT018,Kanun projeleri,,,,Open Access,,,,,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12191
123456789/12192,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT019,Banka umumi prensipleri,,,,Open Access,,,,Daktilo edilmiş hükümler,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12192
123456789/12193,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT020,Banka işletmesi ders notları. Ankara A. Yüksek İktisat ve Ticaret Okulu 3. sınıf notları 1957-58 ders yılı,,,,Open Access,,,,Yayınlanmış ders notları,,,1957; 1958,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12193
123456789/12194,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT021,Makro ekonomi. Yıldız Üniversitesi Sosyal Bilimler Enstitüsü İşletme Yönetimi Yüksek Lisans Programı ders notu,,,,Open Access,,,,Daktilo edilmiş ders notları ve el yazısı notlar,,,1985-10,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12194
123456789/12195,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT022,Türkiye Çimento Birliğinin raporları,,,,Open Access,,,,Daktilo edilmiş metin,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12195
123456789/12196,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT023,Demokrat Parti dosyası,,,,Open Access,,,,Elle yazılmış ve daktilo edilmiş metinler,,,1993,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12196
123456789/12197,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT024,"1950-1960 yıllarında iktisadi kalkınma ve gelişme, Ali Esen Minkari'nin çalışması ve mektubu",,,,Open Access,,,,,,,1990,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12197
123456789/12198,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT025,Ekonomik kalkınma stratejisi,,,,Open Access,,,,El Yazısı Ve Daktilo Edilmiş Metinler,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12198
123456789/12199,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT026,Dosya çeşitli konferanslarla ilgili notlar- ekonomik kalkınma ve bütçe,,,,Open Access,,,,Daktilo Edilmiş Metinler,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12199
123456789/12200,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT027,1962 mali yılı bütçe tasarısına ait gerekçe,,,,Open Access,,,,,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12200
123456789/12201,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT028,Yıldız Sarayı Vakfı mütevelli heyeti toplantısı,,,,Open Access,,,,,,,1984-03-31,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12201
123456789/12202,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT029,Teşvik ve yönlendirme politikalarında yeniden yapılanma raporu,,,,Open Access,,,,Daktilo edilmiş metin ve el yazısı Osmanlıca belge,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12202
123456789/12203,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT030,ORALSAN dosyası,,,,Open Access,,,,Daktilo edilmiş mektup ve raporlar,,,1977; 1979,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12203
123456789/12204,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT031,A report on the exchange control system in Turkey submitted to Ernest Wichin - IMF,,,,Open Access,,,,Daktilo edilmiş metin,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12204
123456789/12205,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT032,Maliye ve Teftiş Kurulu tüzüğü,,,,Open Access,,,,Daktilo edilmiş metin,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12205
123456789/12206,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT033,Maliye Yönetim Akademisinin kurulmasına ilişkin gerekçe,,,,Open Access,,,,Daktilo edilmiş metin,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12206
123456789/12207,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT034,3 bakan tahkikat dosyası,,,,Open Access,,,,Daktilo edilmiş belge. T.B.M.M. zabıt cerideleri.,,,1954; 1955,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12207
123456789/12208,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT035,Kamu kesimi gelir-harcama ve borçlanma gereği. Genel bir değerlendirme (1975-1993) Erdoğan Öner,,,,Open Access,,,,Maliye Bakanlığı Bütçe ve Mali Kontrol Müdürlüğü RAPORU,,,1975; 1993,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12208
123456789/12209,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT036,Türkiye’de mermer işletmeciliği hakkında kısa not,,,,Open Access,,,,Daktilo edilmiş metin ve el yazısı notlar,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12209
123456789/12210,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT037,Türkiye’de mermer istihracı ve işleme imkanları hakkında rapor,,,,Open Access,,,,Daktilo edilmiş rapor,,,1960; 1978,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12210
123456789/12211,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT038,"Yunanistan, İspanya ve Portekizle ilgili genel ekonomik bilgiler","İktisadi Kalkınma Vakfı Yayınları - araştırma No: 1978-2, Istanbul, 1978]",,,Open Access,,,,Daktilo edilmiş rapor,,,1978,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12211
123456789/12212,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT039,Mali politika ve iktisadi gelişme,,,,Open Access,,,,Daktilo edilmiş metin,,,1966-04,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12212
123456789/12213,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT040,Yeni Doğuş Partisi programı. Burhan Ulutan - Sezai Akdağ,,,,Open Access,,,,Daktilo edilmiş metin,,,1982,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12213
123456789/12214,"City, Society, and Economy / Households and Families / Burhan Ulutan / Typewritten documents and working files",BUDT041,Yıldız Üniversitesi Kocaeli Mühendislik Fakültesi Sanayi Muhasebesi Bölümü Tesis Planlaması ders notları,,,,Open Access,,,,Daktilo edilmiş metin,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12214
