handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/31819,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH101047,"Beşiktaş, Şenlikdede Mahallesi, Mezarlık Çıkmazı Sokak'taki 6 numaralı meskenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formları - Transcription forms from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 6, Mezarlık Çıkmazı Street in Şenlikdede Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: Birinci form - The first form: 1) Ali Efendi zevci Ayşe Hanım. 2) Matbah-ı Osmaniye Anbar Katibi Tahsin Efendi. 3) Hatice Hanım. 4) Yusuf Kenan Efendi. 5) Fatma Hanım. 6) (Peruz) Hanım. Sayım sonrasında kaydedilen kişi - The person recorded after the census: Fatma Hanım. İkinci form - The second form: 1) Nuriye Hanım. 2) Hatice Hanım. 3) Hacer Melek Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 176. Sayfa no - Page no: 81. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarih - Transcription date: 20.07.1982. Bu belgelerin başka bir dosya içinde birer kopyası daha bulunmaktadır - There are copies of these documents in the other file.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-20,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,2,2,,,Sinem Gülmez,,2014-01-03,,2013-08-00,Anbar kâtibi; Matbah-ı Osmaniye - Clerk in the palace,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/31819
123456789/31820,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH101052,"Beşiktaş, Sinanpaşa-i Cedid Mahallesi, Yıldız Sokak'taki 15 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 15, Yıldız Street, in Sinanpaşa-i Cedid Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Saray-ı Hümâyûn'da tablakâr Zilaver (Dilaver) Ağa. 2) Habibe Zekiye Hanım. Sayım sonrasında kaydedilen kişiler - The persons recorded after the census: 1) Mehmed M. Efendi. 2) Mahmud Efendi. 3) Ayşe Arife Hanım. 4) Halil.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 152 İslam. Sayfa no - Page no: 251. Transkripsiyonu yapan - Transcribed by: Figen. Transkripsiyon tarih - Transcription date: 26.07.1982. Bu belgelerin başka bir dosya içinde birer kopyası daha bulunmaktadır - There are copies of these documents in the other file.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-26,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-03,,2013-08-00,Tablakâr; Saray-ı Hümâyûn - Servant in the palace,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/31820
123456789/31821,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH101060,"Numarası bilinmeyen bir meskene ait 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: Unknown.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Ahmed Abdullah Efendi. 2) Fatma H. Hanım.,1300 tahriri - 1300 census,,Bu belgelerin başka bir dosya içinde birer kopyası daha bulunmaktadır - There are copies of these documents in the other file.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-03,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/31821
123456789/31822,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH101064,"Beşiktaş, Sinan Paşa-i Cedid Mahallesi, Kemer Sokak'taki 10 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 10, Kemer Street, in Sinan Paşa-i Cedid Quarter, in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Elmas Hanım. 2) Recep Eşref. Sayım sonrasında kaydedilen kişi - The person recorded after the census: Emine Zehra Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 154 yabancı. Sayfa no - Page no: 131. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarih - Transcription date: 28.07.1982. Bu belgelerin başka bir dosya içinde birer kopyası daha bulunmaktadır - There are copies of these documents in the other file.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-28,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-03,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/31822
123456789/31823,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH101069,"Beşiktaş, Şenlikdede Mahallesi, Çukurçeşme Sokak'taki 46 numaralı meskenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 46, Çukurçeşme Street in Şenlikdede Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Firdevs Hanım. 2) Harika Hanım. Sayım sonrasında kaydedilen kişiler - The persons recorded after the census: 1) Mehmet Kazım Efendi. 2) İsmail Hakkı Efendi.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 176. Sayfa no - Page no: 31. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarih - Transcription date: 20.07.1982. Bu belgelerin başka bir dosya içinde birer kopyası daha bulunmaktadır - There are copies of these documents in the other file.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-20,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-03,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/31823
123456789/31824,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH101076,"Beşiktaş, Sinan Paşa-i Cedid Mahallesi, Mekteb Sokak'taki 22 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 22, Mekteb Street in Sinan Paşa-i Cedid Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fert - The member of household during the census: Saray-ı Hümâyûn'da külhancı Mehmed Ağa.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 154 yabancı. Sayfa no - Page no: 141. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarih - Transcription date: 28.07.1982. Bu belgelerin başka bir dosya içinde birer kopyası daha bulunmaktadır - There are copies of these documents in the other file.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-28,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-03,,2013-08-00,Külhancı; Saray-ı Hümâyûn - Stoker in the palace baths,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/31824
123456789/31825,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH101078,"Beşiktaş, Abbas Ağa Mahallesi, Uzuncadere Sokak'taki 27 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formları - Transcription forms from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 27, Uzuncadere Street in Abbas Ağa Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: Birinci form - The first form: 1) Yağcı İbrahim Ağa. 2) Zenîma. 3) Zehra Hanım. 4) Sadime Hanım. 5) Matima  Hanım. 6) Fatma Cedide Hanım. 7) Emine Hanım. İkinci form - The second form: 1) Fatma Aliye Hanım. 2) Ahmed Muammer Efendi.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 155 İslam. Sayfa no - Page no: 171. Transkripsiyonu yapan - Transcribed by: Nilgün. Transkripsiyon tarih - Transcription date: 27.07.1982. Bu belgelerin başka bir dosya içinde birer kopyası daha bulunmaktadır - There are copies of these documents in the other file.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-27,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,2,2,,,Sinem Gülmez,,2014-01-03,,2013-08-00,Yağcı - Oil miller,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/31825
123456789/31826,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH101082,"Beşiktaş, Sinan Paşa-i Cedid Mahallesi, Haseki Sokak'taki 7 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 7, Haseki Street in Sinan Paşa-i Cedid Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fert - The member of household during the census: 1) Saray-ı Hümâyûn'da tablakâr Mehmed Ağa.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 154 yabancı. Sayfa no - Page no: 151. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarih - Transcription date: 28.07.1982. Bu belgelerin başka bir dosya içinde birer kopyası daha bulunmaktadır - There are copies of these documents in the other file.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-28,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-03,,2013-08-00,Tablakâr; Saray-ı Hümâyûn - Servant in the palace,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/31826
123456789/31827,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH101086,"Beşiktaş, Küçük Bebek Sokak'taki 4 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formları - Transcription forms from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 4, Küçük Bebek Street in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: Birinci form - The first form: 1) (...) efradından Hasan. 2) Fatma. 3) Halil Efendi. Sayım sonrasında birinci forma kaydedilen kişiler - The persons recorded to the first form after the census: 1) İbrahim Erhim. 2) Abdullah Faik Efendi. İkinci form - The second form: 1) Hakkı Efendi. 2) Zeyneb Hanım. 3) Makbule Hanım. 4) Saide Hanım. 5) Saime Hanım. Sayım sonrasında ikinci forma kaydedilen kişiler - The persons recorded to the second form after the census: 1) Fatma Nafia Hanım. 7) Ayşe Saide Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 166 İslam. Sayfa no - Page no: 183. Transkripsiyonu yapan - Transcribed by: Figen. Transkripsiyon tarih - Transcription date: 27.07.1982. Bu belgelerin başka bir dosya içinde birer kopyası daha bulunmaktadır - There are copies of these documents in the other file.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-27,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,2,2,,,Sinem Gülmez,,2014-01-03,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/31827
123456789/31828,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH101089,"Beşiktaş, Sinan Paşa-i Cedid Mahallesi, Camii Şerif Sokak'taki 3 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 3, Camii Şerif Street in Sinan Paşa-i Cedid Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fert - The member of household during the census: Bekir Ağa,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 154 yabancı. Sayfa no - Page no: 131. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarih - Transcription date: 28.07.1982. Bu belgelerin başka bir dosya içinde birer kopyası daha bulunmaktadır - There are copies of these documents in the other file.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-28,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-03,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/31828
