handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/29941,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC262,An empty envelope sent to Mr. Taipoglou,,,,Open Access,,,,,,,1922-10-18,SALT Research,Fransızca - French; Osmanlı Türkçesi - Ottoman Turkish,Zarf - Envelope,"13,6-11,4 cm; Handwriting; printing",2,1,NK,112213,Sinem Gülmez,,2013-07-04,,2010-09-25,Sokrat Tayipoğlu,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29941
123456789/29942,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC264,An empty envelope of the letter sent to Prince George Nakashidze,,,,Open Access,,,,"Prince George Nakashidze's address: Kadife Street 34, Istanbul/Turkey",,,1970,SALT Research,Fransızca - French; Türkçe - Turkish,Zarf - Envelope,"14,4-11,7 cm; Handwriting; printing; colored",2,1,NK,112215,Sinem Gülmez,,2013-07-04,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29942
123456789/29943,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC267,The Ottoman Bank account book case,,,,Open Access,It is headed with Ottoman Bank Inc. Central Istanbul.,,,,,,,SALT Research,Türkçe - Turkish,Zarf - Envelope,"17,1-9,3 cm; Printing",1,1,NK,112218,Sinem Gülmez,,2013-07-04,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29943
123456789/29944,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC276,An empty envelope sent to Prince George Nakashidze,,,,Open Access,,,,"George Nakashidze's address: Kadife Street, no 34, Kadıköy/Istanbul.",,,,SALT Research,Arapça - Arabic; İngilizce - English; Fransızca - French; Türkçe - Turkish,Zarf - Envelope,"23,9-11,2 cm; Printing; typewriting; colored",2,1,NK,112227,Sinem Gülmez,,2013-07-04,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29944
123456789/29945,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC293,Business card of Princess Tamara Nakaschidzé,,,,Open Access,,,,,,,,SALT Research,Fransızca - French,Kartvizit - Business card,"5,5-9 cm; Printing",1,4,NK,112244,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29945
123456789/29946,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC294,Business card of M. Iréno,,,,Open Access,,,,,,,,SALT Research,Fransızca - French,Kartvizit - Business card,"4,4-8 cm; Printing",1,1,NK,112245,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29946
123456789/29947,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC296,"Business card of Serge B. Lavroff, ingenieur civil",,,,Open Access,Swedish group Stamboul,,,,,,,SALT Research,Fransızca - French,Kartvizit - Business card,"5,4-9,5 cm; Printing",1,1,NK,112247,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29947
123456789/29948,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC302,Medical document of Knez Melhisedek Alexandroviç Nakashidze,,,,Open Access,The document was given by Yelizavetpol city doctor. The doctor diagnosed the Varicella virus. Knez Melhisedek Alexandroviç Nakashidze gave it to an educational institution.,,,,,,1891-04-01,SALT Research,Rusça - Russian,Belge - Document,"22,1-35,6 cm; Handwriting",1,2,NK,112253,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29948
123456789/29949,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC315,"A postcard sent by music teacher, W. Guédroits to his students (probably  Syafora (Sapho) Tayipoğlu and Eleni Nakashidze) for Easter greetings.",W. Guédroits,,,Open Access,There is a Greek note on the beginning: Christos anesti - Christ is Risen!,,,,,,,SALT Research,Fransızca - French; Yunanca - Greek,Kartpostal - Postcard,14-9 cm; Handwriting; printing; colored,2,1,NK,112266,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29949
123456789/29950,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC322,Letter sent by Soeur Marie de Saint Yves to Mr. Taipoglou regarding Hélène [Eleni] Taipoglou,Soeur Marie de Saint Yves,,,Open Access,,Constantinople,,,,,1922-10-18,SALT Research,Fransızca - French,Mektup - Letter,"13,5-21 cm; Handwriting",2,1,NK,112273,Sinem Gülmez,,2014-05-02,,2010-09-25,Eleni Tayipoğlu; Taipoglou; Tayipoglou,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29950
123456789/29951,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC323,A greeting of Soeur Marie de Saint Yves to Hélène [Eleni] Taipoglou,,,,Open Access,,,,,,,,SALT Research,Fransızca - French,Not - Note,"9,8-7,9 cm; Handwriting",1,1,NK,112274,Sinem Gülmez,,2014-05-02,,2010-09-25,Eleni Tayipoğlu; Taipoglou; Tayipoglou,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29951
123456789/29952,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC324,An envelope to Prince George Nakashidze and c/c Sokrates Tayipoğlu. A brochure of Musée d'Arsonval inside the envelope.,,Némont Printing House,,Open Access,,,,"The address is: 34 Kadife Street, Kadikoy, Istanbul, Turkey",,,,SALT Research,Fransızca - French,Zarf - Envelope; Broşür - Brochure,"15,7-11,2 cm. 10,3-14,8 cm.; Handwriting; printing; black&white; colored",9,5,NK,112275,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29952
123456789/29953,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC326,"An envelope sent to Youra Nakashidze and c/c Sokrates Tayipoğlu. A brochure of Exposition Loukine in Galerie Le Petit Louvre dated from August 14 to October 23, 1972.",,,,Open Access,,,,"The address is: 34 Kadife Street, Kadikoy, Istanbul, Turkey",,,1972-10-03,SALT Research,Fransızca - French,Zarf - Envelope; Broşür - Brochure,"15,7-11,3 cm. 10-13,8 cm.; Handwriting; printing; black&white",10,5,NK,112277,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29953
123456789/29954,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC343,Copy pages of an article about Nakashidze Family,,,,Open Access,,,,The name of the journal or the magazine is unknown.,,,,SALT Research,Rusça - Russian; Gürcüce - Georgian,Dergi sayfası - Journal page,Various; Printing,4,5,NK,112294,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29954
123456789/30925,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC005,Christmas card from Dimitri (Dima) Nakashidze to George Nakashidze and family,H. Dimitri (Dima) Nakashidze,,,Open Access,Dimitri (Dima) Nakashidze writes: To all 3 of you my best wishes as ever. The card is signed Olga and Dimitri (Dima) Nakashidze.,"Brussels, Belgium",,"5 central people are alluded to in this card: Brothers, Prince George Nakashidze and Prince H.D. Nakashidze, both of their wives and George's sister-in-law and caretaker, Sapho.",,,1959-11-28,SALT Research,İngilizce - English,Tebrik kartı - Greeting card,"13-9,5 cm folded; Handwriting; Printing",3,2,NK,111956,Norita Mengu,,2012-06-12,,2010-09-25,Christmas greeting,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/30925
123456789/30926,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC008,Letter from Dimitri (Dima) Nakashidze to Syafora (Sapho) Tayipoğlu and George Nakashidze,H. Dimitri (Dima) Nakashidze,,,Open Access,"Friendly letter, touching base with the family. His not to George Nakashidze echos that message and that he can not write because he is very busy and that he will travel to America soon. Dimitri (Dima) Nakashidze writes that he is too busy to respond to personal correspondances.","Brussels, Belgium",,Sapho's feelings for Dimitri (Dima) are unacknowledged in his response to her.,,,1960-10-18,SALT Research,Rusça - Russian; İngilizce - English,Mektup - Letter,"28,5-21 cm; Handwriting; Printing; Typewriting",2,2,NK,111959,Norita Mengu & Liaisan Şahin,,2012-06-12,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/30926
123456789/30927,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC016,Letter from Dimitri (Dima) Nakashidze to Syafora (Sapho) Tayipoğlu,H. Dimitri (Dima) Nakashidze,,,Open Access,Letter in which Dimitri (Dima) advises George and Sapho on how to withdraw the allowance from the bank.,"Lisbon, Portugal",,Second document is a copy of the payment ticket.,,,1963-12-28,SALT Research,İngilizce - English,Mektup - Letter,"20-16,5 cm; Handwriting; Printing; Typewriting",4,3,NK,111967,Norita Mengu,,2012-06-12,,2010-09-25,Dimitri (Dima)'s update for George Nakashidze and family; money transfer,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/30927
123456789/30928,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC021,Letter from Dimitri (Dima) Nakashidze to George Nakashidze and family,H. Dimitri (Dima) Nakashidze,,,Open Access,"A copy of Dimitri (Dima)'s letter to the bank requesting for $300 to be transferred to his brother, George Nakashidze in Turkey.","Lisbon, Portugal",,"On letterhead from Ford in Portugal, where George works.",,,1964-05-22,SALT Research,İngilizce - English,Mektup - Letter,"28,5-21 cm; Handwriting; Printing; Typewriting",3,2,NK,111972,Norita Mengu,,2012-06-12,,2010-09-25,Money transfer,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/30928
123456789/30929,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC033,Letter from Dimitri (Dima) Nakashidze to George Nakashidze and friends,H. Dimitri (Dima) Nakashidze,,,Open Access,"Letter in which Dimitri (Dima) Nakashidze apologizes for the delay in sending George his money. He also writes that he is still residing in Lisbon, despite his many trips to the US. In the Russian correspondance, he tells George that he received his letter.","Lisbon, Portugal",,A short line in Russian is included for George Nakashidze at the end of the letter.,,,1965-10-26,SALT Research,İngilizce - English; Rusça - Russian,Mektup - Letter,"20-16,5 cm; Handwriting; Printing; Typewriting",2,2,NK,111984,Norita Mengu & Liaisan Şahin,,2012-06-13,,2010-09-25,Dimitri (Dima)'s update for George Nakashidze and family,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/30929
123456789/30930,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC047,Bank transfer request,H. Dimitri (Dima) Nakashidze,,,Open Access,A copy of Dimitri (Dima)'s letter to the bank requesting for 120 French Francs to be transferred to Syafora (Sapho) Tayipoğlu in Turkey.,"Lisbon, Portugal",,,,,1969-05-23,SALT Research,İngilizce - English; Fransızca - French,Mektup - Letter,"28,5-21 cm; Printing; Typewriting",2,2,NK,111998,Norita Mengu,,2012-06-13,,2010-09-25,Money transfer,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/30930
123456789/30931,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC059,Sapho's l'Officiel subscription payment,H. Dimitri (Dima) Nakashidze,,,Open Access,Copy of Dimitri (Dima)'s invoice for 150 French Francs to L'Offciel that was sent to Sapho.,"Lisbon, Portugal",,,,,1971-05-25,SALT Research,İngilizce - English; Fransızca - French,Mektup - Letter,21-21 cm; Typewriting,2,2,NK,112010,Norita Mengu,,2012-06-13,,2010-09-25,Sapho's L'Officiel subscription,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/30931
123456789/30932,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC068,Letter from Dimitri (Dima) Nakashidze to George Nakashidze,H. Dimitri (Dima) Nakashidze,,,Open Access,"Copy of letter from Helen Jenkins that confirms that the regular wire transfer for $250 was sent. In the copy of the letter, Jenkins also mentions that is can take anywhere between 2 and 4 weeks.","Lisbon, Portugal",,,,,1972-05-09,SALT Research,İngilizce - English,Mektup - Letter,"25,5-21 cm; Handwriting; Printing; Typewriting",3,2,NK,112019,Norita Mengu,,2012-06-14,,2010-09-25,Money transfer,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/30932
123456789/30933,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC073,Letter from Dimitri (Dima) Nakashidze to Syafora (Sapho) Tayipoğlu,H. Dimitri (Dima) Nakashidze,,,Open Access,Cable transfer in which Dimitri (Dima) tells Sapho that her received her letter and that he will flying to America on Wednesday.,"London, England",,,,,1972-06-20,SALT Research,İngilizce - English,Telgraf - Telegram,"13,2-21 cm; Typewriting",2,1,NK,112024,Norita Mengu,,2012-06-14,,2010-09-25,Dimitri (Dima)'s update for George Nakashidze and family,,"3 photos were enclosed inside the folded cable message, ID #",,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/30933
123456789/30934,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC076,Letter from Dimitri (Dima) Nakashidze to Syafora (Sapho) Tayipoğlu and George Nakashidze,H. Dimitri (Dima) Nakashidze,,,Open Access,Letter stating that he is hoping for the best for George given his current medical condition and that he does indeed plan to retire in November. He reminds Sapho that once he retires his pension and social security benefits will only amount to 1/4 of his present salary and that he will have to cut back on a lot of things in order to continue to be able to send them monthly allowance. The Russian correspondence says that he received their photos and that he does not look bad--except for the fact that he has less hair.,"Lisbon, Portugal",,Dimitri (Dima) includes a handwritten note to George in Russian at the foot of the page.,,,1972-08-15,SALT Research,İngilizce - English; Rusça - Russian,Mektup - Letter,"29,7-21 cm; Handwriting; Printing; Typewriting",3,2,NK,112027,Norita Mengu & Liaisan Şahin,,2012-06-14,,2010-09-25,Dimitri (Dima)'s update for George Nakashidze and family; Health; retirement,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/30934
