handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/13905,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC049,Correspondences between Mr. Frank Coan and Miss Berta Hohermuth.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1957-01-24; 1957-11-12,SALT Research,İngilizce - English,Dosya - File,"27,5-35,5 cm; Handwritten; Printed",5,,,66480,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13905
123456789/13906,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC050,Correspondences about nominal roll of refugees with arrival dates.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1957-07-30; 1965-11-16,SALT Research,İngilizce - English,Dosya - File,"25,5-35 cm; Typewritten",138,,,66481,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13906
123456789/13907,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC051,Correspondences of Mr. A. V. Walker.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1957-10-31; 1964-09-10,SALT Research,İngilizce - English; Fransızca - French,Dosya - File,26-35 cm; Typewritten,42,,,66482,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13907
123456789/13908,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC052,Correspondence about Marash Academy Endowment Fund.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1960-01-10,SALT Research,İngilizce - English,Dosya - File,23-30 cm; Typewritten,3,,,66483,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13908
123456789/13909,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC053,Correspondence between Mrs. A. E. A. Went - Van Der Vring and G. E. M. Allard. [about G. E. M. Allard's travel arrangements],,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1961-02-21,SALT Research,İngilizce - English,Dosya - File,27-35 cm; Typewritten,2,,,66484,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13909
123456789/13910,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC054,Correspondences between Mr. Unal Somuncu [Director General of Turkish Red Crescent Society] and Mr. E. Jahn,,,,Open Access,,,,File also contains a Document about aid for Refugees Foundation,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1961-12-11; 1976-08-25,SALT Research,İngilizce - English,Belge - Document,"21,5-33 cm; Typewritten",9,,,66485,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13910
123456789/13911,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC055,Statements of United Church Board for World Ministries.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1963-02-28; 1966-01-24,SALT Research,İngilizce - English,Dosya - File,23-30 cm; Handwritten; Printed,23,,,66486,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13911
123456789/13912,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC056,Correspondences between Miss Bilon Gorgun [Lawyer] and Mr. J. E. A. Bazalgette,,,,Open Access,,,,"File also contains a document about 'Türkiye'de vatandaşlarla yabancılar arasında hak, mükellefiyet ve imtiyazlar bakımından bir mukayese (a comparison between citizen and foreign in Turkey about rights, charge and concession)'","Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1963-07-30; 1965-05-11,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,29-36 cm; Typewritten,21,,,66487,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13912
123456789/13913,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC057,Files about Marash Theological Seminary Library Fund.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1964; 1967,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Typewritten,2,,,66488,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13913
123456789/13914,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC058,"Files on miller, Martha Webster Fund.",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1964; 1967,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Typewritten,2,,,66489,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13914
123456789/13915,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC059,Files about Christie Agnes Fund.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1964; 1969,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Typewritten,2,,,66490,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13915
123456789/13916,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC060,"Files about Cary, Lora Simons Memorial Fund.",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1964; 1969,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Typewritten,2,,,66491,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13916
123456789/13917,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC061,Correspondence about Boys' Academy.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1964-11-24,SALT Research,İngilizce - English,Dosya - File,23-30 cm; Typewritten,4,,,66492,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13917
123456789/13918,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC062,Files about Marash Theological Seminary Endowment Fund.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1965; 1967,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Typewritten,2,,,66493,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13918
123456789/13919,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC063,Correspondences about Gaziantep Hospital Workers Retirement Fund.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1965-02-26; 1974-10-07,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Handwritten; Printed,12,,,66494,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13919
123456789/13920,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC064,Correspondences about Mardin Fund.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1968-11-26; 1971-10-12,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Typewritten,6,,,66495,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13920
123456789/13921,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC065,Correspondences about Armenian Educational Endowment.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1968-08-28; 1979-04-17,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Typewritten,18,,,66496,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13921
123456789/13922,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC066,Correspondence about 'letter of understanding between the Mültecilere Yardım Vakfı and The World Council of Churches Geneva' [written by l. R. Van Quwenaller to the chairman of Mültecilere Yardım Vakfı],,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1968-11-07,SALT Research,İngilizce - English,Belge - Document,21-30 cm; Printed,2,,,66497,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13922
123456789/13923,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC067,Correspondences between World Council of Churches and American Board.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1969-02-21; 1969-10-24,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Typewritten,10,,,66498,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13923
123456789/13924,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC068,"Correspondences between World Council of Churches division of inter-church aid, refugee and World Service and Acibadem Police Rest House.",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1969-07-22; 1972-01-04,SALT Research,Türkçe - Turkish,Dosya - File,25-30 cm; Typewritten,52,,,66499,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13924
123456789/13925,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC069,Files Alford Carleton Scholarship Fund.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1969-12-05,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Typewritten,2,,,66500,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13925
123456789/13926,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC070,Documents of promise to repay [1970],,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1970-01-13; 1970-12-16,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Typewritten,73,,,66501,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13926
123456789/13927,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC071,Correspondences between World Council of Churches and American Board.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1970-03-27; 1970-12-22,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Typewritten,66,,,66502,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13927
123456789/13928,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC072,"Correspondences about Refugee Aid Foundation, tax exemption [written by J. E. A Bazalgette (Representative for Near East & Turkey, refuge service), written to Mr. Louis Van Ouwenaller]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1970-09-09,SALT Research,İngilizce - English,Belge - Document,"21,5-27,5 cm; Printed",1,,,66503,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13928
123456789/13929,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC073,Correspondence about Bible House Istanbul Fund.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1970-12-17,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Typewritten,3,,,66504,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13929
123456789/13930,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC074,Documents of promise to repay [1971],,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1971-01-04; 1971-12-17,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Typewritten,55,,,66505,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13930
123456789/13931,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC075,"Correspondences of World Council of Churches between Mr. I. E. A. Bazalgette, Mr. Melvin Wittler and Mr. Harold Schoup.",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1972-01-17; 1972-03-29,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Typewritten,3,,,66506,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13931
