handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/31616,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC226,Mehmed Ali Bağana'nın otomobil için Şeker Sigorta tarafından düzenlenmiş motörlü kara nakil vasıtaları mali mesuliyet sigorta poliçesi,,,,Open Access,,İstanbul,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1963-09-02,SALT Research,Türkçe - Turkish,Belge - Document,"22,6-32,6 cm; Printed-Typewritten",2,1,,84171,Sinem Gülmez,,2012-00-00,,2011-00-00,Sigorta; Insurance,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31616
123456789/31617,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC234,Nesrin Bağana'nın ninesine gönderdiği 20 Ağustos Cumartesi tarihli kartpostal,Nesrin Bağana,,,Open Access,"Kartpostalın ön yüzünde Ankara Kooperatif Binası'nın fotoğrafı vardır. Kartpostalın arka yüzünde  20 Ağustos Cumartesi/Canım hanım neneciğim, Size de bu kartı gönderiyorum. Çünkü başka kart yok. Bizi göreceğiniz geldi mi? Bizim sizi çok geldi. Ne olacak üç ay çabuk geçer hanım neneciğim. Sizi bol bol öperim. Sami Amcamı bekliyorum.  yazıyor.",,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",0000-08-00,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Kartpostal - Postcard,"9-13,9 cm; Handwritten-Printed-Sepia",2,1,,84179,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31617
123456789/31618,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC237,Nesrin ve Mehmet Ali Bağana'nın Adviye ve Said Tez'e gönderdikleri telgrafname,"Nesrin Bağana, Mehmet Ali Bağana",,,Open Access,"Telgrafta  Bir oğlumuz oldu afiyetteyiz, ellerinizi öper, Nesrin, Mehmet Ali  yazıyor.",,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",,SALT Research,Osmanlı Türkçesi - Ottoman Turkish; Türkçe - Turkish,Mektup - Letter,"25-16,8 cm; Handwritten-Printed",2,1,,84182,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31618
123456789/31619,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC246,Moskova'da yaşayan birinin Mehmet Ali Bağana'ya gönderdiği mektup,,,,Open Access,"Mektubu gönderen kişinin Meclis kapanmadan, mebuslar Ankara'dan ayrılmadan haziran ayından evvel Ankara'ya gitmek istediği, Moskova'da kışın çok soğuk geçmediği yazmaktadır. Ayrıca mektubu gönderen kişi, tayyarecilikle ilgilendiğini, tayyare fiyatlarının otomobil fiyatıyla aynı olduğunu ve tayyare almak istediğini yazmıştır. Carmen oyununun radyoda yayınlandığını ve Moskova ile aynı anda Türkiye'de de dinlendiğini belirtmiştir. Okul taksitleri, borç meselelerine ve bir arsa hakkında, ne zaman sahibi olacakları hususunda bazı sorular yer almaktadır. Mektupta, Abdurrahman Naci ile yakında evleri yaptırıp kiralardan kurtulmak istediği, Peker adlı kişinin arsasının satılmakta olduğu ve Şemsi ve Zekai Bey ile ilgili bilgiler bulunmaktadır. Mehmet Ali Bağana'nın oğlu Bülent ve kızı Hatice için Rus kıyafetleri ve eşi Nesrin'e ceket aldığını yazmıştır.",,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1935-12-21,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Mektup - Letter,"17,3-21,8 cm; Handwritten",6,3,,84191,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31619
123456789/31620,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC250,Nesrin Bağana'nın gönderdiği kartpostal,"Nesrin Bağana, Mehmet Ali Bağana",,,Open Access,"Kartpostalın ön yüzünde  [Haim] neneciğim ellerinden öper yeni seneni sıhhatle ve neşeli geçirmeni temenni ederim ve sizde amca beygillere bir bisiklett almanızı isterim. Tekrar ellerinizden öper bir hediye beklerim, Nesrin, M. Bağana  yazıyor.",,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1940-12-31,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Kartpostal - Postcard,"11,3-5,5 cm; Printed-Colored",1,1,,84195,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31620
123456789/31621,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC255,Odette Massigli'nin Mehmet Ali Bağana'ya gönderdiği yeni yıl tebrik kartı,Odette Massigli,"Kaiser&Co. A.-G., Bern","Walter Classen, Kunstverlag, Zürich.",Open Access,Grünewald: Verkündigung (Isenheimer Altar),,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",,SALT Research,Fransızca - French,Kartpostal - Postcard,"10,6-15 cm; Handwritten-Printed-Colored",2,1,,84200,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31621
123456789/31622,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC256,[R. Hasan] imzalı mektup,[R. Hasan],,,Open Access,,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1946-05-31,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Mektup - Letter,"19,1-25,2 cm; Handwritten",1,1,,84201,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31622
123456789/31623,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC264,"M. Aksalur'un Mehmed Ali Bağana'ya gönderdiği, Ankara'da Çoçuk Esirgeme Kurumu'nun faaliyetleri hakkındaki mektup",M. Aksalur,,,Open Access,,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1947-06-26,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Mektup - Letter,"20,2-27 cm; Handwritten",2,2,,84209,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31623
123456789/31624,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC265,Roger Boppe'un Mehmet Ali Bağana'nın davetine gidemediği için gönderdiği özür mektubu ve zarfı,Roger Boppe,,,Open Access,,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1947-08-15,SALT Research,Fransızca - French,Mektup - Letter,"16-12,5 cm  21,4-13,9 cm; Handwritten-Printed",4,2,,84210,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31624
123456789/31625,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC268,Mehmet Ali Bağana'nın Tarım Bakanlığı'ndaki adresine Bülent Rauf tarafından gönderilen telgraf,,I.D.D. Basımevi-5213-1946,,Open Access,"Bülent Rauf gönderdiği  23.6.1948  tarihli telgrafta, 30 Haziran'da Hıdiv İsmail'in vapurlarıyla İstanbul'a geleceklerini, 4 Temmuz'da İstanbul'da olacaklarını, haftayı Münevver Ayaşlı'nın evinde geçirebileceklerini ve cevap istediğini belirtmiştir.",,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1948-06-23,SALT Research,Fransızca - French,Mektup - Letter,"19,8-14 cm; Printed-Typewritten",1,1,,84213,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31625
123456789/31626,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC275,Nesrin Bağana ve Mehmet Ali Bağana'nın gönderdiği kartpostal.,"Nesrin Bağana, Mehmet Ali Bağana",,,Open Access,"Kartpostalın ön yüzünde  Bonne et heureuse Année, d'Argelés - Yeni yılınız kutlu olsun  yazmaktadır. Arkasında  27 Aralık 1950/Pek muhterem efendim  Siz artık bizleri tamamen unuttunuz! Artık bizlere ne selam ne [...] öyle olsun. Herhalde [...] avdette hesaplaşırız. İyi haberlerinizi alırsak çok sevineceğimiz tabiidir. Ellerinizden öper ve şen ve mesud yeni seneler dileriz efendim. Nesrin, M. Bağana  yazıyor.",,,Imprimé en Suisse - İsviçre'de basılmıştır.,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1950-12-27,SALT Research,Osmanlı Türkçesi - Ottoman Turkish; Fransızca - French,Kartpostal - Postcard,"10,5-7,4 cm; Printed-Colored",2,1,,84220,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31626
123456789/31627,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC277,Von Papen'in Mehmet Ali Bağana'ya gönderdiği 31.12.1954 tarihli yeni yıl tebriği,,,,Open Access,Von Papen'ın imzasıyla bir ev fotoğrafının bulunduğu kart [Kartta bulunan fotoğraf Von Papen'in evinin fotoğrafı olabilir],,,Kartın arka yüzünde bir mühür ve pul bulunuyor. Pulun üzerinde  Dhutsche Bundespost 5  yazılı. Mührün üzerinde  Achern (Baden) Stadt an […] Hornisgrinde  yazısı bulunuyor.,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1954-12-31,SALT Research,Fransızca - French,Kart - Card,"9-13,9 cm; Handwritten-Printed-Black&White",2,1,,84222,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31627
123456789/31628,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC281,Von Papen'in Mehmet Ali Bağana'nın Kadıköy/Moda'daki adresine gönderdiği 30.12.61 tarihli kart,,,,Open Access,Von Papen'ın imzasıyla bir ev fotoğrafının bulunduğu kart. [Von Papen'in evinin fotoğrafı olabilir.],,,"Kartın arka yüzünde 3 pul ve iki mühür bulunuyor. Pulların üzerinde  Dhutsche Bundespost 5 ,  Dhutsche Bundespost 10 ,  Dhutsche Bundespost 20  yazılı. Mühürlerde  Obersas Achern (Baden) yazıyor. Fotoğrafın altında  Edenhouse Obesasbach/Baden  yazıyor.",2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1961-12-30,SALT Research,Fransızca - French,Kart - Card,"9,5-14 cm; Handwritten-Printed-Black&White",2,1,,84226,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31628
123456789/31629,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC289,Celalettin Mahmutoğlu'nun gönderdiği yeni yıl tebrik kartı,Celalettin Mahmutoğlu,"Tufan Yayınları, İstanbul",,Open Access,"1967 tarihli kartpostalda  Sene-i cedidenin hakkımızda mesud ve müteyemmen olması temenniyatıyla  yazıyor. Kartın ön yüzündeki resim, Ressam Gülümser Üretmen tarafından Tufan Yayınları için hazırlanmıştır.",,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1967,SALT Research,Türkçe - Turkish,Kart - Card,"21,1-9,5 cm",3,1,,84234,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31629
